case,priority,cpu_mean,assigned_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,failure_probability,raw_isolation_forest_score,calibrated_anomaly_signal,risk_score,risk_band,base_action,final_action,confidence
random_1562,348.59578568705155,0.968678201116461,0.5736506498745382,0.4346326239687852,0.9987538057742129,0.17467729282147892,0.245,-0.20897343730880835,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1563,167.77884868742964,0.1720621884171678,0.46451286875006825,0.8377520192219166,0.4912408965105728,0.9279834000554296,0.245,-0.1898799768083813,0.9998375,0.47145125,Scale Resources,Scale Resources,Scale Resources,0.24516249999999995
random_1564,239.16219291711255,0.5146263262136441,0.8866821059184681,1.6355159880296646,0.23972203122544422,0.012925955228850206,0.27,-0.20897343730880835,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1565,314.74979610102554,0.84484982383752,0.5528501126104001,0.4223538400256903,0.7413550906753068,0.6695392826112699,0.245,-0.2064332229502308,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1566,282.51626870427646,0.8633361740209837,0.7842423529390328,1.3359041828455607,0.6647586690232183,0.6622026342982749,0.27,-0.20592621046933268,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1567,262.58237245828195,0.463921644643847,0.7096004594987196,1.2209889629404622,0.4899805623005431,0.1266613539110416,0.26,-0.20846470673492257,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_1568,350.96439432658275,0.6459985705779654,0.3422484259735036,0.7126463324301535,0.24672238413525227,0.9619152563650188,0.245,-0.20592621046933268,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1569,430.1006814343613,0.5610490294122168,0.40165314655851425,1.4736505273928466,0.5277281761259972,0.975851033915114,0.275,-0.20795632024476685,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1570,27.561306961077282,0.034285734053475125,0.5686110179733733,0.4065584453778135,0.6043041635501925,0.7814230285471774,0.375,-0.15103764114828422,0.99895,0.5621849999999999,Migrate VM,Migrate VM,Migrate VM,0.37605
random_1571,69.05488059243642,0.44060822418952794,0.6886670834493552,1.6677271413459425,0.49634409003635727,0.2061535869060216,0.275,-0.20734295647432532,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1572,292.8996277928165,0.45451706872499953,0.7719254270044859,1.111152128405896,0.2794228449704308,0.7543929197211882,0.29,-0.2047477093196286,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_1573,258.87350648097987,0.1775465522783275,0.5630723231419945,1.8966401196917457,0.7055162609377361,0.2988033614579789,0.27,-0.19601955279995076,0.9999875,0.48899625,Scale Resources,Scale Resources,Scale Resources,0.2700125
random_1574,355.4365876464291,0.2826063110021789,0.5426888375412618,1.0531915275751056,0.24739087891180367,0.347881199879818,0.27,-0.20323111812667694,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1575,471.0907273930228,0.2505985364154336,0.8010270436309859,1.33474116002428,0.5326291325257645,0.13751486946516345,0.275,-0.20744827760561746,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1576,102.28537635318891,0.17897762359040392,0.5867942589737524,1.9467663934369561,0.8772392627749948,0.025251882929577252,0.29,-0.19926198268356898,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_1577,136.86331223117327,0.15725745893702214,0.9756778418979017,0.4712204691956301,0.20131318503879392,0.6208752935822592,0.245,-0.1898799768083813,0.9998375,0.47145125,Scale Resources,Scale Resources,Scale Resources,0.24516249999999995
random_1578,278.09329178739324,0.22585148378123487,0.6703648645372422,0.1940144225893783,0.019369066030892168,0.08241479070634683,0.215,-0.1950908146845458,0.999975,0.45049249999999996,Scale Resources,Scale Resources,Scale Resources,0.21502500000000002
random_1579,182.43411298788632,0.9750163278748174,0.5472469988093639,1.5094522060309343,0.32149575223155935,0.7193390654833292,0.26,-0.20592621046933268,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_1580,483.09059906117875,0.35776089028205327,0.999059434735025,1.2768199020633322,0.7485914124647238,0.25216723884814995,0.27,-0.20999193163945207,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1581,321.54538458862083,0.5110062514623874,0.956402645477436,1.809350095579031,0.3966725989250772,0.9468697515382334,0.285,-0.2064332229502308,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1582,442.40627637500484,0.5903838503691392,0.08211790878954028,0.32158048131907546,0.07687424467380022,0.10799311464906103,0.25,-0.19976448471346409,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_1583,488.47618719653883,0.2121672992161523,0.690854582340663,1.2730565153655393,0.6311448648530038,0.2067039995960298,0.27,-0.20744827760561746,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1584,289.6732971923048,0.6255383495849516,0.5704053166451111,0.3723249345513573,0.7230605970747089,0.07324316191651103,0.235,-0.20897343730880835,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1585,295.60000590981093,0.4362593324013133,0.25028659313307366,1.6147779780522775,0.1758925666721839,0.932981759897951,0.28,-0.204913214040654,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_1586,442.2825141605935,0.36058754716208297,0.3051529308585933,0.27497336683780427,0.9163278159339558,0.627531858823272,0.24,-0.20677462534431512,1.0,0.46799999999999997,Scale Resources,Scale Resources,Scale Resources,0.24
random_1587,15.891791071701578,0.5109994145616105,0.0857989478293869,1.1475013699056835,0.5089617183208125,0.08284604550272201,0.3,-0.19787422223108475,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_1588,407.93029655838643,0.26231717716627767,0.541484364166699,1.2780777532610688,0.9623045335751665,0.49381169287984594,0.27,-0.20744827760561746,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1589,458.6578861439617,0.35485734134769886,0.8574372016499949,0.4716524539028335,0.7074797624354178,0.08861199375499651,0.25,-0.20931599659957933,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_1590,493.02517834182964,0.953936399862368,0.4422136385173777,1.047870435980507,0.5977748623180221,0.27503755968967003,0.27,-0.21152225959054594,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1591,337.2357176025813,0.698561946604516,0.5250764923252756,0.2954813849704354,0.9191859438916,0.11504508234561528,0.235,-0.20897343730880835,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1592,314.5860843552557,0.10308859660975511,0.1461007091329226,0.04107662805765799,0.36336408385675956,0.6395825644220379,0.295,-0.17602220904049026,0.99925,0.5062749999999999,Migrate VM,Migrate VM,Migrate VM,0.29574999999999996
random_1593,260.772109866436,0.6745391512484857,0.6750188608709529,0.2803474879884773,0.05733740342171556,0.6253581404346699,0.235,-0.20390158744399833,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1594,326.6121524876213,0.5567037351417045,0.24576246632407073,1.6215304339645078,0.07568601549625709,0.6323117893213593,0.28,-0.20390158744399833,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_1595,60.20576793968607,0.6544477164332296,0.41772578782349645,1.4362061108753428,0.05219220247693468,0.555082988480368,0.27,-0.20379676394520907,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1596,72.4389494400398,0.6823816316104737,0.11995563131168241,0.14716664590385165,0.7131227981836126,0.06353193456828232,0.305,-0.20419745545692436,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_1597,112.26540896575804,0.8247351971256721,0.8096883078082263,1.708251515561552,0.3260998895887137,0.5280480287502093,0.3,-0.20835924298948905,1.0,0.51,Migrate VM,Migrate VM,Migrate VM,0.30000000000000004
random_1598,386.673676303076,0.13698551501108047,0.7243908792157182,0.19497269878930923,0.9132506086268677,0.6373101825116259,0.26,-0.19286193127769802,0.999925,0.48197749999999995,Scale Resources,Scale Resources,Scale Resources,0.26007500000000006
random_1599,246.65265634487793,0.4847292546671642,0.1813620478449104,0.6918347449093074,0.7271236653171491,0.5409436208543885,0.25,-0.2047477093196286,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_1600,264.65310205013145,0.1952458945455794,0.690362311953684,0.7840678021227006,0.18275333843853414,0.9437847515963292,0.245,-0.20071029681979813,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1601,253.39937343280255,0.5280366475123655,0.9813719102148061,0.7328122743409868,0.9430206845624496,0.69492536113548,0.245,-0.20592621046933268,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1602,316.54781637239995,0.2344183019424806,0.05175567238779011,0.8755676765702776,0.010170961995725092,0.07100251077038344,0.275,-0.1647334917801131,0.9991875,0.49225625,Scale Resources,Scale Resources,Scale Resources,0.2758125
random_1603,297.6633778471865,0.7244718330730274,0.16794833192427694,1.4650008253475477,0.9497258265947518,0.7431760807261967,0.275,-0.20188243633979863,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_1604,392.3576097875164,0.7007125802683718,0.2247374404547512,0.7217798843116721,0.9492669627698173,0.6612105789701187,0.245,-0.20897343730880835,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1605,394.51236696703614,0.9686946188446773,0.23143692051266573,0.643373334653107,0.6448016528344996,0.024357473784007322,0.245,-0.21152225959054594,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1606,285.60953866685287,0.8086883795144988,0.6104433738241252,0.5907865677922217,0.7241040833360617,0.14603162467994557,0.245,-0.20846470673492257,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1607,447.38673463925835,0.1009150310404554,0.8634911337624348,0.995618855472465,0.4286470034878018,0.5006617605754313,0.31,-0.18335849846851382,0.9997125,0.51691375,Migrate VM,Migrate VM,Migrate VM,0.31028750000000005
random_1608,100.1031515464606,0.4576855795588136,0.8497198158986585,1.601910484437598,0.16304853449132928,0.6734209781290618,0.28,-0.20430233518422292,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_1609,428.41863248271267,0.8197675886188093,0.4256324432971814,0.09618568069223166,0.9311694229737492,0.39588511584806196,0.235,-0.21305569689303694,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1610,180.4883186281719,0.759514944478813,0.26397221549202254,1.669495846334584,0.07605156081931563,0.7407112007162109,0.27,-0.204913214040654,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1611,482.8947452207658,0.9957687968741735,0.9238043600641663,1.741524810812619,0.2788802244577302,0.9666483626297641,0.285,-0.20948251219930525,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1612,463.9482969071764,0.5343725070251866,0.4020776543936796,0.21853450711637645,0.5906340778251248,0.7005459485221976,0.235,-0.21050169586244527,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1613,201.9982915907645,0.40602956063053186,0.5733113907143038,0.0555681918143236,0.957865896386749,0.2899057070967094,0.23,-0.20779014228878534,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_1614,70.44543088444006,0.005488396134590401,0.8568915413857133,1.7264147515993382,0.09530660451771011,0.152241302888801,0.325,-0.12344451754424579,0.99415,0.5257449999999999,Migrate VM,Migrate VM,Migrate VM,0.3308500000000001
random_1615,223.95111562888397,0.1857041730663156,0.7358211368367569,0.11607949141144469,0.5497093323858661,0.3827915651139041,0.22,-0.19585601564864952,0.9999875,0.45399625,Scale Resources,Scale Resources,Scale Resources,0.22001249999999994
random_1616,232.47324184612577,0.42475711769560176,0.15315918253465366,0.44056297061712457,0.06480769891042659,0.11528557529907124,0.25,-0.20071029681979813,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_1617,488.94741120945747,0.27978681167725195,0.3070255393395642,0.2542126608642421,0.7551642044967515,0.924142810187282,0.235,-0.20525392417297494,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1618,394.8752685333255,0.6126158294341718,0.8132329156105762,0.8084604658657168,0.8594973550806875,0.798518849638182,0.26,-0.20897343730880835,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_1619,0.8623221281595095,0.487794134917517,0.2646165760792262,0.17246583273539096,0.8461960427477748,0.007949684301122306,0.305,-0.21610183003434635,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_1620,365.0817510276801,0.9881921209971861,0.4820197667062357,0.7424810598828693,0.6058329544747134,0.8046978276476722,0.245,-0.20592621046933268,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_1621,120.12599688763942,0.2507014291535362,0.6071780140868468,1.8797596417086107,0.29843997575876346,0.3767546632290131,0.28,-0.20430233518422292,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_1622,496.66665073014474,0.1762221652065158,0.07696816837530407,1.1795104777612122,0.024266988421632996,0.1804332312748227,0.265,-0.17423712531692592,0.9992125,0.48526375,Scale Resources,Scale Resources,Scale Resources,0.26578750000000007
random_1623,311.10459034523404,0.659512400691333,0.5104252496476197,0.7674960924587666,0.5761975844218483,0.6433857530332387,0.26,-0.20592621046933268,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_1624,401.74102314582535,0.7927508282098474,0.6648007655149478,1.7884651664569313,0.8380252535954188,0.1332460082179402,0.285,-0.2120330595628358,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1625,478.3397206617417,0.8917423023179204,0.3209271795079598,0.04036883721407891,0.6039759467582875,0.43841757686638805,0.235,-0.21305569689303694,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_1626,374.78333129306594,0.5245997645086226,0.07649043525094679,0.4893748405095517,0.8825237561265296,0.0376896957150501,0.255,-0.1927603010378136,0.999925,0.47847749999999994,Scale Resources,Scale Resources,Scale Resources,0.25507500000000005
random_1627,368.3348346991435,0.2919435079514323,0.45263980304249707,1.062010863823217,0.25008135730720105,0.6519604429976628,0.27,-0.20071029681979813,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_1628,346.7211090489381,0.0850594796707751,0.3739270758514206,1.488754602412583,0.7216375598411319,0.5446033439052391,0.315,-0.1781308582365465,0.999375,0.5203125,Migrate VM,Migrate VM,Migrate VM,0.31562500000000004
random_1629,388.8373899340071,0.10764489303984326,0.11821126784453007,1.3149786005926896,0.6933338678951289,0.8145268553210703,0.3,-0.17559394009284401,0.99925,0.509775,Migrate VM,Migrate VM,Migrate VM,0.3007500000000001
random_1630,90.51843888662853,0.5167716594311051,0.6608312971355824,0.4473991476580301,0.5169278655939907,0.638445024390596,0.32,-0.20582110289773825,1.0,0.524,Migrate VM,Migrate VM,Migrate VM,0.32000000000000006
random_1631,107.22475573884016,0.3755634102501414,0.216338810135708,1.8058858088571974,0.23679888192999177,0.12083462598579697,0.31,-0.20582110289773825,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_1632,17.57765576357184,0.04495347241135017,0.19158623496681693,1.2164170226139046,0.017649874511122654,0.28674392475714716,0.325,-0.15104601644554272,0.99895,0.527185,Migrate VM,Migrate VM,Migrate VM,0.32604999999999995
random_1633,29.083445661649666,0.40365877029916764,0.04857673782985761,1.215083553241656,0.6884242655190153,0.7313375496437635,0.275,-0.17519382786854254,0.99925,0.49227499999999996,Scale Resources,Scale Resources,Scale Resources,0.27575000000000005
random_1634,112.17169932312754,0.8685001619617433,0.6902881673309265,0.11330043859964078,0.4407667087014271,0.7677564933724812,0.285,-0.20683532868835153,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_1635,155.44696336011486,0.3815587739072648,0.6296038272965429,0.1109617602317956,0.9669350405079173,0.17448101060972787,0.235,-0.20880703433315417,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
